CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
770,France,Female,68,2,183555.24,1,0,0,159557.28,1
568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
680,France,Male,23,5,140007.19,1,0,1,31714.08,0
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
662,France,Male,31,3,0.0,2,0,1,27731.05,0
730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
475,France,Female,57,1,0.0,2,1,0,89248.99,0
630,France,Male,37,6,0.0,2,1,1,82647.65,0
706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
730,France,Male,33,0,0.0,2,1,0,1474.79,0
689,Spain,Male,38,2,0.0,1,1,1,82709.8,0
609,France,Male,48,1,108019.27,3,1,1,184524.65,1
634,France,Male,77,5,0.0,2,1,1,161579.85,0
543,France,Female,34,8,0.0,2,0,1,145601.8,0
748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0
613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
619,France,Female,48,4,0.0,1,0,0,18094.96,1
662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
713,France,Female,25,4,121172.97,1,1,1,56268.98,0
654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
662,Germany,Male,59,2,104568.41,1,1,0,8059.44,1
481,France,Male,40,3,0.0,1,1,1,32319.93,0
531,France,Male,31,3,0.0,1,1,1,42589.33,0
530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0
588,France,Female,27,8,0.0,1,1,0,20066.38,0
672,France,Female,34,1,142151.75,2,1,1,168753.34,0
781,France,Female,19,3,0.0,2,1,1,124297.32,0
752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0
802,Spain,Male,40,4,0.0,2,1,1,81908.09,0
553,France,Female,31,4,0.0,2,1,1,89087.4,0
624,Spain,Female,38,8,0.0,2,1,0,95403.41,0
850,France,Female,34,2,0.0,2,1,1,171706.66,0
554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
721,France,Male,42,4,102936.72,1,0,0,1187.88,0
530,Spain,Male,37,4,0.0,2,1,1,164844.37,0
687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
709,France,Male,32,4,147307.91,1,0,1,40861.55,0
593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
604,France,Female,47,8,62094.71,3,0,0,9308.1,1
593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
648,France,Male,33,7,134944.0,1,1,1,117036.38,0
601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
834,France,Male,36,8,142882.49,1,1,0,89983.02,1
671,France,Male,31,0,116234.61,1,1,0,172096.08,0
608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1
669,France,Female,41,0,150219.41,2,0,0,107839.03,0
701,Spain,Male,59,7,0.0,2,0,1,27597.59,0
707,France,Male,33,8,136678.52,1,1,0,54290.62,0
841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
667,France,Male,40,8,72945.29,2,1,0,98931.5,0
531,France,Female,47,6,0.0,1,0,0,194998.34,1
829,France,Male,38,9,0.0,2,1,0,30529.88,0
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
850,France,Female,40,5,0.0,2,1,0,35034.15,0
574,France,Female,33,3,134348.57,1,1,0,63163.99,0
567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1
762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1
616,France,Male,44,5,102016.38,1,0,1,178235.37,1
563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0
505,France,Female,36,2,79951.9,1,0,1,174123.16,1
629,France,Female,40,6,0.0,2,1,1,139356.3,0
458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0
644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1
700,France,Female,82,2,0.0,2,0,1,182055.36,0
474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1
640,France,Male,44,7,111833.47,1,1,0,67202.74,0
609,France,Male,25,10,0.0,1,0,1,109895.16,0
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1
656,France,Female,30,4,74323.2,1,1,1,22929.08,0
556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
611,France,Female,49,2,88915.37,3,0,0,161435.02,1
546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1
585,France,Female,67,5,113978.97,2,0,1,93146.11,0
694,Spain,Male,57,8,116326.07,1,1,1,117704.65,0
568,France,Female,38,3,132951.92,1,0,1,124486.28,0
632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
743,France,Male,36,4,0.0,2,1,1,190911.02,0
607,France,Male,26,1,0.0,1,1,0,29818.2,0
546,France,Female,27,8,0.0,2,1,1,14858.1,0
676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
808,France,Female,33,2,103516.87,1,1,0,113907.8,0
651,France,Male,28,7,0.0,2,1,0,823.96,0
850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1
597,France,Male,19,2,0.0,2,1,1,91036.74,0
492,France,Male,39,7,0.0,2,0,1,71323.23,0
660,France,Female,31,6,172325.67,1,0,1,45438.38,0
644,France,Male,40,8,93183.19,1,1,0,73882.49,0
619,France,Female,49,9,145359.99,1,1,0,38186.85,0
698,France,Male,33,5,135658.73,2,0,1,39755.0,0
619,France,Female,38,3,0.0,2,0,1,116467.35,0
712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
498,France,Male,34,2,0.0,2,1,1,148528.24,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,1
706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
750,France,Female,38,1,0.0,2,1,0,47764.99,0
672,France,Female,28,6,0.0,1,0,1,8814.69,0
605,France,Female,62,4,111065.93,2,0,1,125660.99,0
695,France,Male,45,9,43134.65,1,0,1,77330.35,0
611,France,Male,68,5,82547.11,2,1,1,146448.01,0
712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
670,Spain,Male,67,6,158719.57,1,1,1,118607.4,0
472,France,Male,31,4,58662.92,2,0,1,73322.0,0
576,France,Male,40,9,0.0,2,1,0,112465.19,1
454,France,Male,34,4,0.0,2,1,0,198817.72,0
802,France,Female,39,7,120145.96,2,0,1,59497.01,1
